id,question,answer,link
905,em bị dị ứng thuốc Ciprofloxascin có được tiêm vaccine Covid-19 không ạ?,"Theo thông tin bạn cung cấp chưa đủ để chúng tôi xác định được mức độ dị ứng của bạn. Nếu bạn có dị ứng với Ciprofloxacin mức độ nhẹ, triệu chứng chỉ ở ngoài da niêm như nổi ban, hoặc ngứa. . . vẫn có thể được tiêm vaccine Covid-19. Tuy nhiên, bạn cần phải được khám sàng lọc kỹ tại cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu hoặc tại bệnh viện. Nếu trường hợp bạn dị ứng Ciprofloxacin mức độ nặng (phản vệ độ II trở lên) có những triệu chứng nặng như ngất, tụt huyết áp, khó thở, tím tái, đau quặn bụng, nôn/buồn nôn. . . phải nhập viện điều trị cấp cứu thì bạn thuộc nhóm chống chỉ định tiêm vaccine Covid-19 theo hướng dẫn của Bộ Y tế.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p88
906,Khó thở kèm thở gấp là dấu hiệu bệnh gì?,"Khó thở không phải là bệnh mà nó là triệu chứng bệnh phổ biến liên quan đến vấn đề sức khỏe nghiêm trọng. Biểu hiện này tồn tại dưới dạng cấp tính hoặc mãn tính. Việc tìm hiểu nguyên nhân khó thở sẽ giúp bạn có những phương pháp điều trị bệnh phù hợp, hiệu quả.Các bệnh lý có triệu chứng khó thở, thở gấp phổ biến như: Viêm phổi, lao, hen suyễn, ung thư phổi, tràn khí màng phổi, bệnh lý tim mạch,... Người bệnh cần đi khám sức khỏe khi có biểu hiện trên. Bác sĩ có thể chỉ định các xét nghiệm cận lâm sàng và chẩn đoán hình ảnh như siêu âm qua nội soi phổi, chụp X-Quang tim phổi, chụp cắt lớp vi tính để chẩn đoán và tư vấn điều trị tốt nhất.Bệnh viện Đa khoa Quốc tế Vinmec đã ứng dụng kỹ thuật chụp X-quang trong thăm khám, chẩn đoán nhiều bệnh lý, trong đó có bệnh tim mạch. Kỹ thuật chụp X-quang tại Vinmec được thực hiện bài bản, đúng chuẩn quy trình bởi đội ngũ y bác sĩ tay nghề chuyên môn cao, hệ thống máy móc hiện đại, nhờ vậy cho kết quả chính xác, góp phần không nhỏ vào việc xác định bệnh và giai đoạn bệnh.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/kho-tho-kem-tho-gap-la-dau-hieu-benh-gi/
907,"Cổ họng vướng khi nuốt, người mệt mỏi kèm nóng trong là dấu hiệu bệnh gì?","Với trường hợp của bạn nếu vẫn ăn, nuốt được bình thường thì không đáng ngại. Nhưng bạn nên đến bác sĩ chuyên khoa để được kiểm tra và có những tư vấn chuyên sâu về tình trạng cổ họng vướng khi nuốt, người mệt mỏi kèm nóng trong là dấu hiệu bệnh gì?",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/co-hong-vuong-khi-nuot-nguoi-met-moi-kem-nong-trong-la-dau-hieu-benh-gi/
908,Khớp hàm đau mỏi khi nói chuyện nên làm gì?,"Trường hợp của bạn cần đi khám chuyên sâu và làm thêm các xét nghiệm đánh giá ổ khớp thái dương hàm, các cơ nhai, cơ cắn. . . . . . Còn cách khắc phục tạm thời thì hạn nên ăn nhai đồ mềm và nói chuyện.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/khop-ham-dau-moi-khi-noi-chuyen-nen-lam-gi/
909,Tôi cắt lách từ năm 4 tuổi có thể tiêm vaccine ngừa Covid-19 được không?,Lật sơ mi cổ chân là một chấn thương khá thường gặp đối với những người chơi thể thao hoặc trong các sinh hoạt hàng ngày. Thông thường tình trạng này không quá nguy hiểm nếu được xử trí kịp thời và đúng cách sẽ sớm hồi phục. Đây không phải là lý do tạm hoãn hay chống chỉ định tiêm chủng với vaccine AstraZeneca nên vẫn có thể tiêm chủng được.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p43
910,Nguyên nhân và cách khắc phục rối loạn ngôn ngữ?,"Ngôn ngữ là một hệ thống các biểu tượng được ràng buộc trong mối liên hệ với nhau theo các quy luật nhất định về ý thức, tri giác và ứng suất của hệ thần kinh xử lý trung ương. Ngôn ngữ có thể thể hiện bằng lời nói hay chữ viết hoặc hình tượng. Trong đó, những hình thức này đòi hỏi quá trình tập luyện, vận động thể hiện và cả quá trình suy nghĩ, nhận thức.Rối loạn ngôn ngữ được định nghĩa là những rối loạn mắc phải tại bất cứ giai đoạn nào, thành phần nào trong quá trình nêu trên. Nguyên nhân cốt lõi của rối loạn ngôn ngữ là do các tổn thương trên hệ thần kinh trung ương, làm mất tính toàn vẹn về chức năng của bán cầu não.Rối loạn ngôn ngữ cần phải được phân biệt với rối loạn nói. Đây là những bất thường trong quá trình vận động để thể hiện và phát triển ngôn ngữ, không phải do tổn thương thần kinh trung ương.Rối loạn ngôn ngữ nhẹ không yêu cầu phải điều trị, có thể cải thiện bằng liệu pháp đối thoại. Một số rối loạn ngôn ngữ đơn giản có thể tự khỏi.Cách điều trị phụ thuộc vào kiểu rối loạn người bệnh mắc phải. Trong liệu pháp đối thoại, một chuyên gia trị liệu sẽ hướng dẫn bạn thông qua các bài tập để tăng cường các cơ ở mặt và cổ họng. Bạn sẽ học cách kiểm soát hơi thở trong khi nói. Bài tập để tăng cường cơ và kiểm soát hơi thở giúp cải thiện cách âm thanh của bạn. Bạn cũng sẽ được thực hành nói chuyện một cách mượt mà và trôi chảy hơn.Một số người có rối loạn ngôn ngữ cảm thấy bồn chồn, bối rối hoặc trầm cảm. Điều trị bằng cách đối thoại có thể hữu ích trong những tình huống này. Bác sĩ sẽ thảo luận với bạn cách để đối mặt với tình trạng này và cách để cải thiện nó. Nếu chứng trầm cảm của bạn nghiêm trọng, có thể sử dụng thuốc chống trầm cảm.Vì vậy, bạn nên đến khám bác sỹ để có hiệu quả tốt nhất.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nguyen-nhan-va-cach-khac-phuc-roi-loan-ngon-ngu/
911,Người nhiễm HIV đang điều trị ARV có được tiêm vaccine không bác sĩ?,"Theo khuyến cáo của Bộ Y tế, những đối tượng nhiễm HIV đang điều trị ARV nếu sức khỏe ổn định, các chỉ số ở ngưỡng cho phép có thể tiêm phòng vaccine Covid-19 bình thường.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p88
912,"Trẻ sơ sinh khó đi nặng, bị ọc sữa có thể dùng men Biogaia không?","Trẻ sơ sinh trong tháng đầu tiên có một số biểu hiện sinh lý như: Dạ dày nằm ngang nên dễ nôn trớ sau ăn uống. Để hạn chế biểu hiện này, khi cho trẻ bú miệng trẻ cần ngậm kín ít nhất 2⁄3 quầng vú mẹ, nên chia nhỏ bữa vú, sau bú nên để trẻ ở tư thế thân trên cao, vỗ lưng giữa 2 xương bả vai để trẻ ợ hơi. Trong tháng đầu trẻ có thể có biểu hiện rối loạn bài tiết phân, trẻ có thể són ít phân khi khóc, gồng mình, sau bú, rặn khi đại tiện. Bạn có thể cho trẻ dùng men Biogaia để giúp trẻ tăng thêm thức đề kháng hệ tiêu hóa, miễn dịch.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-so-sinh-kho-di-nang-bi-oc-sua-co-dung-men-biogaia-khong/
913,Bé 3 tháng tuổi ngủ mê man kèm co giật có phải triệu chứng viêm não Nhật Bản?,"Khi trẻ có các triệu chứng như ngủ li bì khó đánh thức, co giật, sốt cao, mệt mỏi, bú kém, bỏ bú, nôn, táo bón, . . . là những biểu hiện bệnh lý và bạn cần đưa trẻ đến khám để được chẩn đoán bệnh và điều trị kịp thời.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-3-thang-tuoi-ngu-me-man-kem-co-giat-co-phai-trieu-chung-viem-nao-nhat-ban-khong/
914,"Con trai tôi 25 tuổi, bị nhiễm virus viêm gan B thể hoạt động nhưng chưa phải uống thuốc điều trị. Thỉnh thoảng, cháu bị dị ứng với hải sản (có thể có chất bảo quản). Như vậy, cháu có nên tiêm vaccine Covid-19 không?","Với trường hợp của con anh/chị bị viêm gan B thể hoạt động nhưng không điều trị thì đây là bệnh mạn tính và trong giai đoạn ổn định (không dùng thuốc) sẽ vẫn tiêm được vaccine Covid-19. Ngoài ra, khi khám sàng lọc con trai anh/chị nên thông báo tình trạng dị ứng của mình để bác sĩ khám trực tiếp đánh giá mức độ dị ứng và quyết định chỉ định tiêm chủng ngay hay cần chuyển viện.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p127
915,Thường xuyên khó ngủ là triệu chứng của bệnh gì?,"Chị hiện đang mắc chứng rối loạn giấc ngủ và hiện tại như những thông tin chị nói thì không thấy các triệu chứng của bệnh trầm cảm. Tình trạng của chị về bản chất vẫn là rối loạn giấc ngủ, buổi sáng chị khó tỉnh dậy sớm, có hôm 11h mới dậy như vậy là mất cả thời gian của buổi sáng mà mình có thể làm được nhiều việc. Tình trạng của chị để lâu có thể ảnh hưởng đến chất lượng cuộc sống và có thể phát sinh các triệu chứng khác nữa do rối loạn giấc ngủ kéo dài. Do vậy, chị cần đi khám để điều chỉnh giấc ngủ sao cho hợp lý.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thuong-xuyen-kho-ngu-la-trieu-chung-cua-benh-gi/
916,"Thở khò khè kèm theo quấy khóc, khó ngủ về đêm là triệu chứng của bệnh gì?","Khò khè là tiếng thở bất thường của đường hô hấp dưới, do luồng không khí đi qua chỗ hẹp. Khò khè thường bị nhầm với khụt khịt mũi (khụt khịt thường nghe tiếng thở thô hơn, to và rõ hơn). Khò khè là triệu chứng hay gặp ở trẻ nhỏ. Trong đó, trẻ từ lúc sinh ra đến 2 tuổi bị khò khè ít nhất 1 lần trong đời do đường hô hấp của trẻ hẹp hơn, khả năng ho khạc đờm của trẻ kém hơn. Triệu chứng của bé nhà bạn nghe như tiếng ngáy thì khả năng cao bé bị tắc nghẽn đờm đường hô hấp trên mà cụ thể có thể do VA hoặc Amidan quá to. Ngoài ra, do bé thở khò khè như ngáy nên bé sẽ bị khô họng vì phải thở bằng miệng, điều này dẫn đến việc khó ngủ, giật mình và khóc đêm.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tho-kho-khe-kem-theo-quay-khoc-kho-ngu-ve-dem-la-trieu-chung-cua-benh-gi/
917,Cho tôi hỏi về chi phí thụ tinh ống nghiệm.,". Chi phí cho một lộ trình điều trị hỗ trợ sinh sản IVF là không cố định, phụ thuộc vào nhiều yếu tố như: phương pháp hỗ trợ sinh sản, cơ địa, thể trạng, thuốc sử dụng. . . Thông thường, chi phí cho một lộ trình dao động trên 80 triệu.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p14
918,Bé 3 tuổi bị mòn men răng gây sún có cách nào khắc phục được không?,"Việc giữ răng sạch sẽ là rất quan trọng. Bé nhà bạn 3 tuổi, trẻ bắt đầu mọc răng hàm và lần lượt thay răng, chuyển từ răng sữa sang răng vĩnh viễn. Đến lúc này, cha mẹ có thể cho trẻ tự đánh răng mỗi ngày dưới sự giám sát của người lớn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/be-3-tuoi-bi-mon-men-rang-gay-sun-co-cach-nao-khac-phuc-duoc-khong-/
919,"Ho nhiều, rát ngứa cổ họng nguyên nhân do đâu?","em ho nhiều có thể do tình trạng viêm dạ dày gây trào ngược, em nên tiếp tục uống thuốc ho thảo dược, nếu không cải thiện em nên đi khám để bác sĩ kiểm tra lại cho em nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/ho-nhieu-rat-ngua-co-hong-nguyen-nhan-do-dau/
920,"Em bị rối loạn thần kinh thực vật, hiện tại đã tạm ổn. Vậy em có tiêm vaccine Covid-19 được hay không?","Hiện tại, sức khỏe của bạn đã ổn định, các chỉ số sinh tồn như mạch huyết áp nhịp thở của anh trong giới hạn bình thường thì anh hoàn toàn có thể tiêm phòng vaccine phòng Covid-9. Bác sĩ khám sàng lọc sẽ thăm khám trực tiếp và tư vấn cụ thể cho anh.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p102
921,Cắt tuyến giáp có ảnh hưởng đến khả năng mang thai không?,"Việc cắt tuyến giáp có thể ảnh hưởng tới chức năng tuyến giáp. Một trong những hậu quả của việc cắt tuyến giáp là tình trạng suy giáp. Khi người mẹ bị suy giáp trong thời gian mang thai có thể ảnh hưởng tới sự phát triển hệ thần kinh của thai nhi. Vì vậy, người bệnh có tiền sử cắt tuyến giáp dự định mang thai cần phải khám lại bệnh tuyến giáp và cần điều trị chức năng tuyến giáp về bình thường nếu có tình trạng suy giáp trước khi mang thai.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/cat-tuyen-giap-co-anh-huong-den-kha-nang-mang-thai-khong/
922,Trẻ 8 tháng nặng 7kg có phải suy dinh dưỡng không?,"Bé 8 tháng mà cân nặng và chiều dài như vậy là trẻ bị nhẹ cân. Lứa tuổi này thì sữa là quan trọng nhất. Có thể do lượng sữa trẻ uống hằng ngày bị thiếu nên trẻ phát triển không tốt. Trẻ biếng ăn do nhiều nguyên nhân. Để biết chính xác, bạn nên cho bé đến các bệnh viện để bác sĩ dinh dưỡng thăm khám và tư vấn thêm. Ngoài ra, mẹ cũng có thể tham khảo ý kiến bác sĩ để bổ sung cho trẻ: lysine, các vi khoáng chất và vitamin thiết yếu như kẽm, crom, selen, vitamin nhóm B giúp đáp ứng đầy đủ nhu cầu về dưỡng chất, hỗ trợ tiêu hóa, tăng cường khả năng hấp thu dưỡng chất, giúp cải thiện tình trạng biếng ăn, giúp trẻ ăn ngon miệng.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-8-thang-nang-7kg-co-phai-suy-dinh-duong-khong/
923,"Chồng và con trai tôi thừa cân, bị huyết áp cao, tiểu đường tuýp 2, vẫn uống thuốc đều nên ổn định với chỉ số cho phép, vậy có tiêm vaccine phòng Covid-19 được không? Bản thân tôi chỉ số Triglycerid cao uống thuốc và một số loại kháng sinh bị dị ứng rát và mẩn đỏ, ngứa nhẹ thì có tiêm được không?","Theo hướng dẫn của Bộ Y tế, người có bệnh nền nếu đã được điều trị ổn định/đã khỏi vẫn có thể tiêm ngừa vaccine phòng bệnh Covid-19. Trường hợp bệnh của các thành viên trong gia đình chị, nếu đã điều trị ổn định, bệnh đã được kiểm soát thì mọi người vẫn được tiêm chủng vaccine Covid-19. Trường hợp dị ứng nhẹ của chị cũng vẫn có thể tiêm chủng vaccine Covid-19 bình thường. Khi đi tiêm ngừa bác sĩ khám sàng lọc sẽ thăm khám đánh giá tình trạng sức khỏe hiện tại của mọi người trước khi chỉ định tiêm. Điều quan trọng là mọi người nên tuân thủ theo đúng hướng dẫn của bác sĩ về theo dõi các phản ứng sau tiêm chủng để kịp thời xử trí khi có dấu hiệu bất thường xảy ra.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p51
